indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
2042,1284,14,156,6,335,59,50,19,3,0,59,2.2381,5574,18.1429,4.87664,0.0,11.100000381469727,0.00431290945030808,0.0033888452330996326,0.004386814369354397,0.0029586430551717053,TRUE
3425,263,3,27,0,79,10,5,4,0,0,6,2.8,1224,23.5,5.20851,0.10000000149011612,1.8999999761581416,0.01065895348438062,0.013728538295254113,0.014592838050289587,0.011975572590017693,FAKE
423,364,2,56,3,92,21,16,15,0,0,12,2.10526,1644,17.0526,5.07407,-0.10000000149011612,3.2000000476837163,0.0060967775726956976,0.01432719761505723,0.006821673829108478,0.009249042453510421,FAKE
1638,102,0,18,1,21,2,3,2,3,0,10,2.5,355,10.25,4.329269999999998,0.20000000298023224,2.0999999046325684,,,0.1347164623439312,0.04581686481833458,FAKE
295,201,5,29,1,48,11,8,2,0,0,10,2.8,820,17.3,4.73988,0.10000000149011612,2.200000047683716,0.031675236920515694,0.013872262711326279,0.02353065820144756,0.016817372292280197,FAKE
2005,966,15,118,5,247,35,30,20,1,0,39,3.69048,4162,19.3095,5.13194,0.10000000149011612,8.800000190734863,0.004427627271261851,0.003024972230196,0.006300884553985227,0.0038800614833411186,TRUE
2778,843,5,98,7,210,49,28,9,0,0,34,2.0,3474,16.7333,4.61355,0.10000000149011612,11.199999809265137,0.004947119992169918,0.004809361082152464,0.003685843839775771,0.00411711995548103,TRUE
1933,995,7,129,4,260,36,43,22,2,1,44,3.28205,4456,22.2308,5.13956,0.0,6.599999904632568,0.004532290635820987,0.0038227159949019546,0.00563189044344024,0.00482612760188475,TRUE
250,93,0,15,1,25,3,8,2,0,0,4,2.0,411,16.6,4.95181,0.0,1.100000023841858,0.04345904663205147,,0.01850150991231203,0.04054278590612941,FAKE
1813,180,0,23,0,54,6,4,2,0,0,7,2.0,756,13.0,4.84615,0.10000000149011612,2.4000000953674316,0.01310238242149353,0.034690690040588376,0.0181391905579302,0.016787976565721792,FAKE
1172,148,0,23,0,36,10,8,5,0,0,5,1.66667,675,10.6667,5.27344,0.0,2.4000000953674316,0.016739451326429844,0.034340689890086665,0.02869682076076667,0.02239891587357436,FAKE
462,130,1,18,0,33,4,7,1,0,0,5,3.33333,473,18.3333,4.3,0.0,1.7000000476837158,0.023693067154714042,0.022020461969077587,0.016305163502693176,0.041613161377608766,FAKE
1832,89,1,14,0,21,6,1,5,0,0,6,1.22222,393,8.66667,5.03846,-0.10000000149011612,0.5,0.06372478604316711,,0.0516535178758204,0.04738176614046097,FAKE
149,530,13,73,2,147,11,20,10,1,0,41,2.08696,2293,20.9565,4.75726,0.10000000149011612,5.400000095367432,0.005790208868513053,0.0031697965459898114,0.004063143189448643,0.011593503651537877,FAKE
2132,772,16,86,1,213,22,21,16,0,0,23,2.625,3313,16.675,4.96702,0.10000000149011612,8.600000381469728,0.006781759280711413,0.0035826403348307523,0.004356524703325704,0.005691749497544856,TRUE
